config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,3,900,900,0.10444624152205663,0.029300362202975067,0.005349489773880402,0.011738911552468473,0.007118274003623161,0.0012996130807623385,0.4745064890081103,0.2596021196378947,0.04739664563394327,0.2903032266139422,0.3030436116042424,0.0553279406611593,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,4,1200,1200,0.07148515758197492,0.01979816350974647,0.0036146335838212642,0.005489029456933153,0.00292396624140983,0.0005338407559345867,0.3265580656735257,0.17629052118897698,0.03218609837651505,0.1366825731888132,0.12759842494834336,0.023296178548779207,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,5,1500,1500,0.05371890951065556,0.014064246058550531,0.00256776827352375,0.0030769308223029383,0.001620224725628492,0.0002958112101514479,0.24025301023981888,0.12420319049549075,0.022676296382830512,0.0726337270409117,0.07143165090490664,0.013041575506817225,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,6,1800,1800,0.04378270205882303,0.00977582306729613,0.0017848129373791446,0.002009306158993309,0.0009020177815870864,0.0001646851620820051,0.19540240777730328,0.09531448377416536,0.017401964273356836,0.046964123421731965,0.04159519888771882,0.007594209571572465,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,7,2100,2100,0.03606667677408506,0.010548185391958755,0.0019258263599740942,0.001408360581420688,0.0008625234208605503,0.0001574745113272818,0.16012722654960926,0.08681673645006563,0.015850494974227306,0.032926636219382036,0.03655937129707225,0.006674797449204458,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,8,2400,2400,0.030235970648921418,0.008347184111154895,0.0015239803431094153,0.0009815668875817708,0.0006058589686796288,0.00011061420793754954,0.13371981817016473,0.0724544085123484,0.013228304644302514,0.022955643040573716,0.02741800123113816,0.0050058192519995956,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,9,2700,2700,0.026935890646906657,0.007404443270185479,0.0013518602016159688,0.0007785404590787949,0.0004606777596978109,8.410786690914511e-05,0.11947699341577965,0.06397439440307899,0.01168007297243287,0.018231050990273605,0.020368159433362495,0.0037187001255047604,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,10,3000,3000,0.024439584775705913,0.006422770415846926,0.0011726320794787325,0.0006371702178297721,0.00037621851333016754,6.868778876733026e-05,0.1075555969449734,0.05602810741485055,0.010229286095145368,0.01460271696066327,0.01696403905769971,0.0030971956194336043,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,11,3300,3300,0.022639104871869434,0.006368384863732428,0.001162702681580238,0.0005517335176463651,0.0003682478017970392,6.723254259864327e-05,0.09892289834159765,0.05311951883961248,0.009698252904092134,0.012513366988662282,0.016586543714923085,0.003028274714569637,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,12,3600,3600,0.020939869706431954,0.006763336363583839,0.0012348106301099434,0.0004826961047970898,0.00041548027062755625,7.585597214035456e-05,0.09201242566735121,0.054884997657813864,0.010020583761934288,0.011378237346158122,0.0186273346235635,0.003400870453174243,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,13,3900,3900,0.01914362245452921,0.0062164009819260365,0.001134954348099385,0.00040383380047737615,0.00031664461760562266,5.7811133258399e-05,0.08270546326296667,0.046610303820238806,0.008509838271504672,0.00894029672834973,0.013684450779014454,0.002498427459578453,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,14,4200,4200,0.018316545783729328,0.0061299003420058045,0.0011191615641917372,0.00037181900504361127,0.00029503330199690886,5.386546490631365e-05,0.07856188882302155,0.042510820929987314,0.007761378520472265,0.0079189012750442,0.011718580995740668,0.002139510384439505,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,15,4500,4500,0.01785590299807345,0.0066574461956229606,0.0012154778189065489,0.00036167747539596925,0.0002974911688612927,5.4314207947969495e-05,0.07561592122499428,0.03868447088655976,0.007062785776573551,0.007164372887551858,0.008935188416369366,0.0016313347504014549,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,16,4800,4800,0.017158049062760375,0.007397006209944245,0.0013505023863974192,0.00034729049181438077,0.00035397525834918316,6.46267445988555e-05,0.0720501363365878,0.03856505729543999,0.007040983937397219,0.006628910335514772,0.008901106763937981,0.0016251123204568813,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,17,5100,5100,0.016785927963281804,0.008654192569233542,0.0015800321623876,0.0003541659249796838,0.00047826343938137014,8.731855805972702e-05,0.06998676252216662,0.04121923877058657,0.007525568959280592,0.006540538384999884,0.009987999577877169,0.0018235508910518009,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,18,5400,5400,0.016069417148475915,0.008119238022324117,0.001482363271526851,0.00032195079268611374,0.0004140416557122643,7.559331819346495e-05,0.06683391462575969,0.039080477844447625,0.007135086424494945,0.005943146434468682,0.00896509046377461,0.0016367940923612682,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,19,5700,5700,0.015705812173196186,0.008162578271322836,0.0014902760822016804,0.0003110792972540068,0.00038982666066486187,7.117228518768556e-05,0.06600956758489031,0.042862031477757113,0.00782550050028802,0.0061331782970644325,0.010731062838336669,0.001959215060854136,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,20,6000,6000,0.015466553229660679,0.007650804458110697,0.0013968393949227724,0.00029579791736696553,0.0003531215357845489,6.447087689668838e-05,0.0646070273282411,0.039074985289143396,0.007134083625682121,0.005650027306360641,0.008747854122914688,0.0015971323442949817,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,1,300,300,0.011530717195608707,0.004755214295491744,0.0008681793784706216,0.00015481576660795373,0.00012192030880477542,2.2259501116790406e-05,0.05247756794538515,0.018379206514108393,0.003355568665607686,0.0030804305284811502,0.0021920331098863235,0.00040020866036097997,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,2,600,600,0.00629067105777731,0.002848880681916994,0.0005201320710422126,4.741812612563027e-05,4.000839180684093e-05,7.304499560703883e-06,0.02815460330598175,0.009991503161395753,0.0018241905549602115,0.0008891841515605739,0.0006263566000074302,0.00011435654628877001,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,3,900,900,0.004836272897157749,0.002275826492400226,0.0004155071689518211,2.8396275551842974e-05,2.8284625419930673e-05,5.164042457693353e-06,0.021707348177592924,0.007857050546139692,0.0014344946065263312,0.0005308844334116877,0.00040870977143252614,7.461985376212503e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,4,1200,1200,0.003999392051548038,0.001858922625149059,0.0003393912848169533,1.9335543664066992e-05,1.9004509812229955e-05,3.469732906162205e-06,0.018019007974664148,0.006781342493927425,0.0012380980846974636,0.00036913836754362447,0.000308267762485106,5.628173575491246e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,5,1500,1500,0.003571841552668861,0.0016509380450684303,0.0003014186694424866,1.539279529173779e-05,1.5999032593472985e-05,2.9210103499018447e-06,0.016174701772939483,0.006276365665064869,0.0011459023513023144,0.00029970065120641656,0.0002768139278591385,5.053907750668596e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,6,1800,1800,0.0032695192543563466,0.0015683595888492002,0.0002863419750307449,1.3067516227877603e-05,1.3620885199139868e-05,2.486822025585717e-06,0.014720301720024984,0.005759958442631963,0.001051619723107284,0.00024875849994738955,0.0002251389031574831,4.1104551943774856e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,7,2100,2100,0.003018831658065603,0.0013927491364986533,0.00025428003966871803,1.0988436398382937e-05,1.123390050811063e-05,2.0510202390203133e-06,0.013665367079027364,0.0052040566355158815,0.0009501264032688296,0.00021292172268803323,0.00019122535219554242,3.4912812988122875e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,8,2400,2400,0.002818675058645184,0.0013968621677140935,0.0002550309729941912,9.83111220463298e-06,1.1222298630283339e-05,2.0489020356218377e-06,0.01270121011568413,0.0052071245303364,0.0009506865216679134,0.00018753107941470688,0.000191857370968332,3.5028203300997406e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,9,2700,2700,0.0026706782029274766,0.0013905451091129049,0.00025387764116320685,9.00168390738716e-06,1.1081024635845843e-05,2.0231090511077456e-06,0.01204637082848157,0.005355233867721125,0.000977727463355499,0.00017283762892267952,0.00019517035455940567,3.5633068582822577e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,10,3000,3000,0.0025354204763665244,0.001371479213407134,0.00025039670077750965,8.246613717026245e-06,1.0917467715602355e-05,1.993247779556602e-06,0.011444034845013872,0.00537241063899522,0.0009808634983861418,0.00015886663640541436,0.00019478717297359343,3.556310951676592e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,11,3300,3300,0.0024120870095543086,0.0013603933022424673,0.0002483726995723809,7.60714468055394e-06,1.073929815317419e-05,1.9607186167556918e-06,0.010896600806205118,0.005438473274642278,0.0009929248303035213,0.00014732700097015505,0.00019413224544816753,3.5443536657030324e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,12,3600,3600,0.0023232548304594268,0.0013146517207503683,0.00024002146757265305,7.068211849229234e-06,1.0132489574843785e-05,1.8499310346092905e-06,0.010469297443155551,0.0051921298060373655,0.000947948872087196,0.00013566579381191356,0.00018215199142885874,3.325625153335787e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,13,3900,3900,0.002216399684895024,0.001272703290476659,0.000232362767068372,6.4782087732732075e-06,9.741098102035378e-06,1.7784730551185122e-06,0.009955392906864348,0.004969713164293431,0.00090734133480463,0.00012298462856755133,0.0001746873233863266,3.1893395842963606e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,14,4200,4200,0.0021374138953799277,0.001248769143494209,0.00022799300966939464,6.075981721448347e-06,9.766243818035935e-06,1.7830640137445535e-06,0.009626683784586476,0.004929817920800964,0.0009000574932053014,0.00011616604192959551,0.00017606537869015016,3.214499316809487e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,15,4500,4500,0.0020901219354893096,0.0012480660467620623,0.00022786464235595967,5.8743562670578505e-06,9.725009016031219e-06,1.7755356033404728e-06,0.009394735007712877,0.004883467901982751,0.0008915951762561268,0.00011131436265651849,0.00017443569112312015,3.1847454287378855e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,16,4800,4800,0.002007534731659353,0.00127583511055948,0.00023293455657017492,5.603692420510368e-06,9.979789450970035e-06,1.8220519338161284e-06,0.008982022482252034,0.004992986778645497,0.0009115904959963974,0.00010477564761101879,0.0001793732816165655,3.274893085170655e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,17,5100,5100,0.0019416966599281435,0.001260650443728886,0.00023016222838640263,5.30645080907415e-06,9.99157601271501e-06,1.8242038557305119e-06,0.008701989822904956,0.004999215864441622,0.0009127277662641217,9.988371416191672e-05,0.00018097894755881094,3.304208400383509e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,18,5400,5400,0.0018981063290620507,0.001232993440339193,0.00022511277350989207,5.072404699547577e-06,9.602828113293945e-06,1.753228524498623e-06,0.008510729161983956,0.00488595496079921,0.0008920492489946656,9.550931488497058e-05,0.00017376382929242735,3.172478966064647e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,19,5700,5700,0.0018383480928703929,0.0012507027331516967,0.00022834603322684953,4.891639126382896e-06,9.864531367813544e-06,1.8010087831229229e-06,0.00823814870888609,0.004987934545268019,0.0009106680886008558,9.191726881000368e-05,0.00017889747424740295,3.2662060708667375e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p20,20,6000,6000,0.0017855734900698108,0.0012290590521188034,0.0002243944557837954,4.648505970248751e-06,9.68643945520754e-06,1.7684937971750738e-06,0.00802203981085633,0.004929929486929197,0.0009000778623003304,8.784718731485471e-05,0.000175975588443924,3.21285997869942e-05,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_size_player_pilot0p20,1,300,300,0.0874227253265579,0.023797748973940158,0.004344854643624148,0.008190187997875239,0.0044113030454734255,0.0008053900619990109,0.3965933875070718,0.04310354966786337,0.007869595487211025,0.15908230047517202,0.035004145745292814,0.006390853410298453,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_size_player_pilot0p20,2,600,600,0.04486828372747367,0.014763877144310518,0.002695502849391275,0.002223869217370297,0.00152059940187751,0.0002776221977790586,0.20179494542978357,0.02866633044686137,0.0052337319422143735,0.041515566552255016,0.011720069112987706,0.00213978207623431,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_size_player_pilot0p20,3,900,900,0.027445815907660917,0.009231614430211029,0.0016854544885389273,0.0008356547589923574,0.0005902572932837205,0.00010776574475447877,0.12371527052199711,0.02019770851183312,0.0036875801872816995,0.015699817341822277,0.004986568994395589,0.0009104187742621054,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_size_player_pilot0p20,4,1200,1200,0.019398479122092274,0.006622172769808829,0.0012090378019069205,0.00041869239203700753,0.00030207126194103657,5.51504147130525e-05,0.08729427942693939,0.014441374528340482,0.00263662219685087,0.007821892742327448,0.002552671288704606,0.000466051882239765,0.2215494693306906,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p5,EaseSHAP_size_player_pilot0p20,5,1500,1500,0.015292282500869609,0.005149121911892238,0.0009400967408291691,0.000259483578667814,0.00016754471708599174,3.0589340312939634e-05,0.06882027009455012,0.013099415569634131,0.0023916151325409996,0.004902104441210603,0.001882034406405061,0.0003436108994629657,0.2215494693306906,30
